Results for Akulon,
Curves for Specimen No:1,
Curve No: 1,
,
"Thick, 3.8mm - Width, 10.3mm",
CrossHead mm,Loadcell N
,
0.0125,0
0.025,0
0.0375,0
0.05,0
0.0625,0
0.075,0.25
0.0875,0.25
0.1,0.25
0.1125,0.25
0.125,0.25
0.1375,0.25
0.15,0.25
0.1625,0.25
0.175,0.25
0.1875,0.25
0.2,0.25
0.2125,0.5
0.225,0.5
0.2375,0.5
0.25,0.5
0.2625,0.5
0.275,0.5
0.2875,0.5
0.3,0.5
0.3125,0.5
0.325,0.5
0.3375,0.5
0.35,0.5
0.3625,0.75
0.375,0.75
0.3875,0.75
0.4,0.75
0.4125,0.75
0.425,0.75
0.4375,0.75
0.45,0.75
0.4625,0.75
0.475,0.75
0.4875,1.75
0.5,1.75
0.5125,1.75
0.525,1.75
0.5375,1.75
0.55,1.75
0.5625,1.75
0.575,2.5
0.5875,2.5
0.6,2.5
0.6125,2.5
0.625,2.5
0.6375,2.5
0.65,3.25
0.6625,3.25
0.675,3.25
0.6875,3.25
0.7,4.25
0.7125,4.25
0.725,4.25
0.7375,4.25
0.75,4.25
0.7625,4.25
0.775,5
0.7875,5
0.8,5
0.8125,5
0.825,5.75
0.8375,5.75
0.85,5.75
0.8625,5.75
0.875,5.75
0.8875,5.75
0.9,5.75
0.9125,6.75
0.925,6.75
0.9375,6.75
0.95,6.75
0.9625,6.75
0.975,7.5
0.9875,7.5
1,7.5
1.0125,7.5
1.025,8.25
1.0375,8.25
1.05,8.25
1.0625,8.25
1.075,8.25
1.0875,9.25
1.1,9.25
1.1125,9.25
1.125,9.25
1.1375,9.25
1.15,9.25
1.1625,10
1.175,10
1.1875,10
1.2,10
1.2125,10
1.225,10.75
1.2375,10.75
1.25,10.75
1.2625,10.75
1.275,10.75
1.2875,11.75
1.3,11.75
1.3125,11.75
1.325,11.75
1.3375,11.75
1.35,11.75
1.3625,12.5
1.375,12.5
1.3875,12.5
1.4,12.5
1.4125,13.25
1.425,13.25
1.4375,13.25
1.45,13.25
1.4625,13.25
1.475,14.25
1.4875,14.25
1.5,14.25
1.5125,14.25
1.525,14.25
1.5375,14.25
1.55,15
1.5625,15
1.575,15
1.5875,15
1.6,15.75
1.6125,15.75
1.625,15.75
1.6375,15.75
1.65,15.75
1.6625,16.75
1.675,16.75
1.6875,16.75
1.7,16.75
1.7125,16.75
1.725,16.75
1.7375,17.5
1.75,17.5
1.7625,17.5
1.775,17.5
1.7875,18.25
1.8,18.25
1.8125,18.25
1.825,18.25
1.8375,18.25
1.85,18.25
1.8625,19.25
1.875,19.25
1.8875,19.25
1.9,19.25
1.9125,19.25
1.925,19.25
1.9375,20
1.95,20
1.9625,20
1.975,20
1.9875,20
2,20.75
2.0125,20.75
2.025,20.75
2.0375,20.75
2.05,20.75
2.0625,20.75
2.075,21.75
2.0875,21.75
2.1,21.75
2.1125,21.75
2.125,22.5
2.1375,22.5
2.15,22.5
2.1625,22.5
2.175,22.5
2.1875,22.5
2.2,22.5
2.2125,23.25
2.225,23.25
2.2375,23.25
2.25,23.25
2.2625,23.25
2.275,24.25
2.2875,24.25
2.3,24.25
2.3125,24.25
2.325,24.25
2.3375,24.25
2.35,25
2.3625,25
2.375,25
2.3875,25
2.4,25
2.4125,25
2.425,25.75
2.4375,25.75
2.45,25.75
2.4625,25.75
2.475,25.75
2.4875,26.75
2.5,26.75
2.5125,26.75
2.525,26.75
2.5375,26.75
2.55,26.75
2.5625,27.5
2.575,27.5
2.5875,27.5
2.6,27.5
2.6125,27.5
2.625,27.5
2.6375,28.25
2.65,28.25
2.6625,28.25
2.675,28.25
2.6875,28.25
2.7,29.25
2.7125,29.25
2.725,29.25
